id,sent1,sent2,label,predict
141537,"If I write an open source platform to be used for a Silk Road type website , would I be breaking the law ?","If I violate the law of copyright during making a website , How much should be I penalized for it ?",0,0
317981,What can be done to alleviate poverty ?,What can be done to alleviate poverty in Africa ?,0,0
62729,Have you ever made out with a stranger ? How did it happen ?,Have you ever tried doing a painting with nail polish instead ? Did it come out good ? How long did it last ? Can it last long ?,0,0
51079,I did a big mistake by asking him out . He stopped talking to me and my friends . After few months he became normal.Does he like me ?,"Question That Assumes Omniscience : I told my crush I liked him . He ignored me for a while , but now he 's smiling at me and talking to me . Does he like me , or is he just being nice ?",0,0
345287,"Why ca n't I motivate myself to do anything , and what can I do to motivate myself ?",Why do n't I get motivated to do anything ?,0,0
52,Nd she is always sad ?,Aerodynamically what happens when propellor rotates ?,0,0
367470,What is it like to use butt plugs ?,Do you use lube for sex ?,0,0
7783,What are the most famous/popular local products and businesses in Detroit ?,What are the most famous companies/products that came last on a saturated market and achieved to build a monopoly ? What did they have in common ?,0,0
248253,How would an imaginary conversation look like with US soldiers from three different centuries deployed as a team in a military operation ?,What sets special operations soldiers apart from regular soldiers in the military ?,0,0
274693,Can someone tell the package offered by data xu in IIT Mumbai in 2016 ?,Which will offer me a better campus life and salary package : an M.Tech from IIT Bombay in CS or an MBA from IIM A/B/C ?,0,0
347604,Should I be a data scientist or an actuary ?,Can a data scientist become an actuary ?,0,0
64737,"What is the difference between a bill , a law and an act ?",What 's the difference between a bill and a law ?,0,0
394133,What is a practical application of a Carnot cycle ?,"Why in adiabatic phases of the carnot cycle , does a gas 's volume expand or contract ? Is it due to entropy ?",0,0
358950,How do I integrate x ^ 3 / -LRB- x +1 -RRB- ^ 2 ?,How do I integrate f -LRB- x -RRB- = x ^ 2-1 / x ^ 2 +1 ?,0,0
308568,How much minimum marks i need in neet 2016 to get admission in private medical college as well as govt college ?,What is the minimum marks needed in NEET 2016 to get a decent private medical college ?,0,0
184458,Can you use Instagram API without having instagram installed ?,How can you look at someone 's private Instagram account without following them ?,0,0
323895,Where does Jenkins store test results ?,Which is best : Bamboo or Jenkins CI ?,0,0
381213,What is the voltage regulator that have a 2A output ?,What is a voltage regulator ?,0,0
212453,Is the Riemann Hypothesis true ?,What is the Riemann hypothesis ?,0,0
164047,How many hours do a product manager work in india ?,How many hours do product managers work ?,0,0
24972,What are examples of organisms on different levels of the same food chain ?,Where do scorpions fit in the food chain ?,0,0
307932,How do I make and iOS and Android app for my Django website ?,Why is the world so ignorant about American citizens ?,0,0
18166,How can I know if I am expert in a programing language or just advanced or intermediate ?,What programming language does Adrian Lamo use for hacking ?,0,0
5927,What is a typical management fee for a new venture capital fund with 25M raised ?,Are management fees taken for Venture Capital funds out of AUM or paid by LPs ?,0,0
141277,"What is cached data ? Will it cause any problems , if we clear cached data ?",What will happen to my photos and videos if the cached data is cleaned ?,0,0
221311,How many users does Turo have today ?,How do I search how many users an app has ?,0,0
147366,How can I join a theatre group in mumbai ? Can anyone help me with the contacts ?,I want to work for Uber cabs Mumbai ? Can anyone help me find out where their office is or how I can get in touch ?,0,0
387085,What is the name of this T.V series ?,What 's the name of this TV series ?,0,0
156921,What 's is cost of milk sold by farmers in India ?,What kind of college degree do comedy writers have ?,0,0
156413,Is TOGAF 10 -LRB- or 9.2 -RRB- coming out any time soon ? Is now a good time for certification ?,"Enterprise Architecture : Which framework certification is better -LRB- considering career/job -RRB- , TOGAF or Zachman ?",0,0
33009,"Why is the value of 1GB 1024MB , why is 1000MB not ?","Where do we use 1 kB = 1000 bytes , 1 MB = 1000 kB , 1 GB = 1000 MB , 1 TB = 1000 GB ? And where do we use 1 KB = 1024 bytes , 1 MB = 1024 KB , 1 GB = 1024 MB , 1 TB = 1024 GB ?",0,0
58507,What are the qualities that a striker should have ?,Football Players -LRB- soccer -RRB- : Who is the best striker of all time ?,0,0
271057,Can I use the Fitbit Force without a smartphone ?,What 's the best way to get a smartphone without data plan ?,0,0
12307,Which is the largest country ?,Which is the third largest country in area ?,0,0
243645,Which business can I start with five lakhs ?,Which business can I start with $ 5000 ?,0,0
65685,How do I self motivate ?,Self-Improvement : How can I motivate myself to work hard ?,0,0
303084,What courses can be pursued in the US after doing MBA in finance from India ?,What courses in management can be pursued in the US after doing an MBA from India ?,0,0
130382,What is a good tagline for money ?,What is a good tagline for India ?,0,0
167424,In what torrent could I get a AVI to DVD converter ?,How do I convert a DVD to AVI ?,0,0
398793,What is difference between MMRDA act 1975 and MRTP act 1966 ?,"What are the best restaurants to try when visiting Rajnandgaon , India ? What should you try while you 're there ?",0,0
224863,Is syntel is fooling thier candidates they had taken interviw interview on 19th march and till now doesnt declare thier final result ?,"I had a phone interview that went well , followed by an interview with HR that also went well . I was told I was a strong candidate , and we also got along great . They said they 'd call me in a week , and it 's now been almost two weeks . Should I just give up on them ?",0,0
198520,What are the advantages and disadvantages of a coaxial cable ?,What is a 3C2V coaxial cable and what is it used for ?,0,0
162658,What is the saddest thing about your father and/or mother ?,What is the saddest thing you 've ever seen as a police officer ?,0,0
320489,Can you get depressed if you are dating someone with depression ?,Should I date someone with depression ?,0,0
247244,How does a vector quantity differ from a scalar quantity ?,Is time a scalar quantity or vector quantity ? Why ?,0,0
27744,"What is the official name for the crew of people who , after investigation of the crime scene is complete , clean up the area , remove the body , etc. . ?","Do cops and the FBI really hate it when either one shows up to a crime scene , or is that just a movie thing ?",0,0
288327,How do I make an I/O list for a PLC when I have no documentation on the PLC or from the project im working on ?,Hi Jatin . Would you explain how binary option will work ? Can you send me details to my email id : santoshsavakar@Gmail.com contact no :9449317138,0,0
119435,What 's a good tie with a string for a tool box handle to grip the toolbox ?,What are some easy ways to tie a tie ?,0,0
160183,How does one go about reporting the realization that your ex murdered his 1st wife and you 're next ?,"How do you accept that your wife will never love you , and begin the process of letting go ?",0,0
289893,Was any president in the U.S. impeached and if so how ? Why would a president get impeached ?,What can I do with interior designing after a mechanical engineering ? I am interested in this too .,0,0
